Time(s),Ampl(V)
1.58222222222e-05,-1
1.59960927961e-05,-1
1.616996337e-05,-1
1.63438339438e-05,-1
1.65177045177e-05,-1
1.66915750916e-05,-1
1.68654456654e-05,-1
1.70393162393e-05,-1
1.72131868132e-05,-1
1.73870573871e-05,-1
1.75609279609e-05,-1
1.77347985348e-05,-1
1.79086691087e-05,-1
1.80825396825e-05,-1
1.82564102564e-05,-1
1.84302808303e-05,-1
1.86041514042e-05,-1
1.8778021978e-05,-1
1.89518925519e-05,-1
1.91257631258e-05,-1
1.92996336996e-05,-1
1.94735042735e-05,-1
1.96473748474e-05,-1
1.98212454212e-05,-1
1.99951159951e-05,-1
2.0168986569e-05,-1
2.03428571429e-05,-1
2.05167277167e-05,-1
2.06905982906e-05,-1
2.08644688645e-05,-1
2.10383394383e-05,-1
2.12122100122e-05,-1
2.13860805861e-05,-1
2.155995116e-05,-1
2.17338217338e-05,-1
2.19076923077e-05,-1
2.20815628816e-05,-1
2.22554334554e-05,-1
2.24293040293e-05,-1
2.26031746032e-05,-1
2.2777045177e-05,-1
2.29509157509e-05,-1
2.31247863248e-05,-1
2.32986568987e-05,-1
2.34725274725e-05,-1
2.36463980464e-05,-1
2.38202686203e-05,-1
2.39941391941e-05,-1
2.4168009768e-05,-1
2.43418803419e-05,-1
2.45157509158e-05,-1
2.46896214896e-05,-1
2.48634920635e-05,-1
2.50373626374e-05,-1
2.52112332112e-05,-1
2.53851037851e-05,-1
2.5558974359e-05,-1
2.57328449328e-05,-1
2.59067155067e-05,-1
2.60805860806e-05,-1
2.62544566545e-05,-1
2.64283272283e-05,-1
2.66021978022e-05,-1
2.67760683761e-05,-1
2.69499389499e-05,-1
2.71238095238e-05,-1
2.72976800977e-05,-1
2.74715506716e-05,-1
2.76454212454e-05,-1
2.78192918193e-05,-1
2.79931623932e-05,-1
2.8167032967e-05,-1
2.83409035409e-05,-1
2.85147741148e-05,-1
2.86886446886e-05,-1
2.88625152625e-05,-1
2.90363858364e-05,-1
2.92102564103e-05,-1
2.93841269841e-05,-1
2.9557997558e-05,-1
2.97318681319e-05,-1
2.99057387057e-05,-1
3.00796092796e-05,-1
3.02534798535e-05,-1
3.04273504274e-05,-1
3.06012210012e-05,-1
3.07750915751e-05,-1
3.0948962149e-05,-1
3.11228327228e-05,-1
3.12967032967e-05,-1
3.14705738706e-05,-1
3.16444444444e-05,-1
3.18183150183e-05,-1
3.19921855922e-05,-1
3.21660561661e-05,-1
3.23399267399e-05,-1
3.25137973138e-05,-1
3.26876678877e-05,-1
3.28615384615e-05,-1
3.30354090354e-05,-1
3.32092796093e-05,-1
3.33831501832e-05,-1
3.3557020757e-05,-1
3.37308913309e-05,-1
3.39047619048e-05,-1
3.40786324786e-05,-1
3.42525030525e-05,-1
3.44263736264e-05,-1
3.46002442002e-05,-1
3.47741147741e-05,-1
3.4947985348e-05,-1
3.51218559219e-05,-1
3.52957264957e-05,-1
3.54695970696e-05,-1
3.56434676435e-05,-1
3.58173382173e-05,-1
3.59912087912e-05,-1
3.61650793651e-05,-1
3.63389499389e-05,-1
3.65128205128e-05,-1
3.66866910867e-05,-1
3.68605616606e-05,-1
3.70344322344e-05,-1
3.72083028083e-05,-1
3.73821733822e-05,-1
3.7556043956e-05,-1
3.77299145299e-05,-1
3.79037851038e-05,-1
3.80776556777e-05,-1
3.82515262515e-05,-1
3.84253968254e-05,-1
3.85992673993e-05,-1
3.87731379731e-05,-1
3.8947008547e-05,-1
3.91208791209e-05,-1
3.92947496947e-05,-1
3.94686202686e-05,-1
3.96424908425e-05,-1
3.98163614164e-05,-1
3.99902319902e-05,-1
4.01641025641e-05,-1
4.0337973138e-05,-1
4.05118437118e-05,-1
4.06857142857e-05,-1
4.08595848596e-05,-1
4.10334554335e-05,-1
4.12073260073e-05,-1
4.13811965812e-05,-1
4.15550671551e-05,-1
4.17289377289e-05,-1
4.19028083028e-05,-1
4.20766788767e-05,-1
4.22505494505e-05,-1
4.24244200244e-05,-1
4.25982905983e-05,-1
4.27721611722e-05,-1
4.2946031746e-05,-1
4.31199023199e-05,-1
4.32937728938e-05,-1
4.34676434676e-05,-1
4.36415140415e-05,-1
4.38153846154e-05,-1
4.39892551893e-05,-1
4.41631257631e-05,-1
4.4336996337e-05,-1
4.45108669109e-05,-1
4.46847374847e-05,-1
4.48586080586e-05,-1
4.50324786325e-05,-1
4.52063492063e-05,-1
4.53802197802e-05,-1
4.55540903541e-05,-1
4.5727960928e-05,-1
4.59018315018e-05,-1
4.60757020757e-05,-1
4.62495726496e-05,-1
4.64234432234e-05,-1
4.65973137973e-05,-1
4.67711843712e-05,-1
4.69450549451e-05,-1
4.71189255189e-05,-1
4.72927960928e-05,-1
4.74666666667e-05,-1
4.76405372405e-05,-1
4.78144078144e-05,-1
4.79882783883e-05,-1
4.81621489621e-05,-1
4.8336019536e-05,-1
4.85098901099e-05,-1
4.86837606838e-05,-1
4.88576312576e-05,-1
4.90315018315e-05,-1
4.92053724054e-05,-1
4.93792429792e-05,-1
4.95531135531e-05,-1
4.9726984127e-05,-1
4.99008547009e-05,-1
5.00747252747e-05,-1
5.02485958486e-05,-1
5.04224664225e-05,-1
5.05963369963e-05,-1
5.07702075702e-05,-1
5.09440781441e-05,-1
5.11179487179e-05,-1
5.12918192918e-05,-1
5.14656898657e-05,-1
5.16395604396e-05,-1
5.18134310134e-05,-1
5.19873015873e-05,-1
5.21611721612e-05,-1
5.2335042735e-05,-1
5.25089133089e-05,-1
5.26827838828e-05,-1
5.28566544567e-05,-1
5.30305250305e-05,-1
5.32043956044e-05,-1
5.33782661783e-05,-1
5.35521367521e-05,-1
5.3726007326e-05,-1
5.38998778999e-05,-1
5.40737484737e-05,-1
5.42476190476e-05,-1
5.44214896215e-05,-1
5.45953601954e-05,-1
5.47692307692e-05,-1
5.49431013431e-05,-1
5.5116971917e-05,-1
5.52908424908e-05,-1
5.54647130647e-05,-1
5.56385836386e-05,-1
5.58124542125e-05,-1
5.59863247863e-05,-1
5.61601953602e-05,-1
5.63340659341e-05,-1
5.65079365079e-05,-1
5.66818070818e-05,-1
5.68556776557e-05,-1
5.70295482295e-05,-1
5.72034188034e-05,-1
5.73772893773e-05,-1
5.75511599512e-05,-1
5.7725030525e-05,-1
5.78989010989e-05,-1
5.80727716728e-05,-1
5.82466422466e-05,-1
5.84205128205e-05,-1
5.85943833944e-05,-1
5.87682539683e-05,-1
5.89421245421e-05,-1
5.9115995116e-05,-1
5.92898656899e-05,-1
5.94637362637e-05,-1
5.96376068376e-05,-1
5.98114774115e-05,-1
5.99853479853e-05,-1
6.01592185592e-05,-1
6.03330891331e-05,-1
6.0506959707e-05,-1
6.06808302808e-05,-1
6.08547008547e-05,-1
6.10285714286e-05,-1
6.12024420024e-05,-1
6.13763125763e-05,-1
6.15501831502e-05,-1
6.17240537241e-05,-1
6.18979242979e-05,-1
6.20717948718e-05,-1
6.22456654457e-05,-1
6.24195360195e-05,-1
6.25934065934e-05,-1
6.27672771673e-05,-1
6.29411477411e-05,-1
6.3115018315e-05,-1
6.32888888889e-05,-1
6.34627594628e-05,-1
6.36366300366e-05,-1
6.38105006105e-05,-1
6.39843711844e-05,-1
6.41582417582e-05,-1
6.43321123321e-05,-1
6.4505982906e-05,-1
6.46798534799e-05,-1
6.48537240537e-05,-1
6.50275946276e-05,-1
6.52014652015e-05,-1
6.53753357753e-05,-1
6.55492063492e-05,-1
6.57230769231e-05,-1
6.58969474969e-05,-1
6.60708180708e-05,-1
6.62446886447e-05,-1
6.64185592186e-05,-1
6.65924297924e-05,-1
6.67663003663e-05,-1
6.69401709402e-05,-1
6.7114041514e-05,-1
6.72879120879e-05,-1
6.74617826618e-05,-1
6.76356532357e-05,-1
6.78095238095e-05,-1
6.79833943834e-05,-1
6.81572649573e-05,-1
6.83311355311e-05,-1
6.8505006105e-05,-1
6.86788766789e-05,-1
6.88527472527e-05,-1
6.90266178266e-05,-1
6.92004884005e-05,-1
6.93743589744e-05,-1
6.95482295482e-05,-1
6.97221001221e-05,-1
6.9895970696e-05,-1
7.00698412698e-05,-1
7.02437118437e-05,-1
7.04175824176e-05,-1
7.05914529915e-05,-1
7.07653235653e-05,-1
7.09391941392e-05,-1
7.11130647131e-05,-1
7.12869352869e-05,-1
7.14608058608e-05,-1
7.16346764347e-05,-1
7.18085470085e-05,-1
7.19824175824e-05,-1
7.21562881563e-05,-1
7.23301587302e-05,-1
7.2504029304e-05,-1
7.26778998779e-05,-1
7.28517704518e-05,-1
7.30256410256e-05,-1
7.31995115995e-05,-1
7.33733821734e-05,-1
7.35472527473e-05,-1
7.37211233211e-05,-1
7.3894993895e-05,-1
7.40688644689e-05,-1
7.42427350427e-05,-1
7.44166056166e-05,-1
7.45904761905e-05,-1
7.47643467643e-05,-1
7.49382173382e-05,-1
7.51120879121e-05,-1
7.5285958486e-05,-1
7.54598290598e-05,-1
7.56336996337e-05,-1
7.58075702076e-05,-1
7.59814407814e-05,-1
7.61553113553e-05,-1
7.63291819292e-05,-1
7.65030525031e-05,-1
7.66769230769e-05,-1
7.68507936508e-05,-1
7.70246642247e-05,-1
7.71985347985e-05,-1
7.73724053724e-05,-1
7.75462759463e-05,-1
7.77201465201e-05,-1
7.7894017094e-05,-1
7.80678876679e-05,-1
7.82417582418e-05,-1
7.84156288156e-05,-1
7.85894993895e-05,-1
7.87633699634e-05,-1
7.89372405372e-05,-1
7.91111111111e-05,-1
7.9284981685e-05,-1
7.94588522589e-05,-1
7.96327228327e-05,-1
7.98065934066e-05,-1
7.99804639805e-05,-1
8.01543345543e-05,-1
8.03282051282e-05,-1
8.05020757021e-05,-1
8.06759462759e-05,-1
8.08498168498e-05,-1
8.10236874237e-05,-1
8.11975579976e-05,-1
8.13714285714e-05,-1
8.15452991453e-05,-1
8.17191697192e-05,-1
8.1893040293e-05,-1
8.20669108669e-05,-1
8.22407814408e-05,-1
8.24146520147e-05,-1
8.25885225885e-05,-1
8.27623931624e-05,-1
8.29362637363e-05,-1
8.31101343101e-05,-1
8.3284004884e-05,-1
8.34578754579e-05,-1
8.36317460317e-05,-1
8.38056166056e-05,-1
8.39794871795e-05,-1
8.41533577534e-05,-1
8.43272283272e-05,-1
8.45010989011e-05,-1
8.4674969475e-05,-1
8.48488400488e-05,-1
8.50227106227e-05,-1
8.51965811966e-05,-1
8.53704517705e-05,-1
8.55443223443e-05,-1
8.57181929182e-05,-1
8.58920634921e-05,-1
8.60659340659e-05,-1
8.62398046398e-05,-1
8.64136752137e-05,-1
8.65875457875e-05,-1
8.67614163614e-05,-1
8.69352869353e-05,-1
8.71091575092e-05,-1
8.7283028083e-05,-1
8.74568986569e-05,-1
8.76307692308e-05,-1
8.78046398046e-05,-1
8.79785103785e-05,-1
8.81523809524e-05,-1
8.83262515263e-05,-1
8.85001221001e-05,-1
8.8673992674e-05,-1
8.88478632479e-05,-1
8.90217338217e-05,-1
8.91956043956e-05,-1
8.93694749695e-05,-1
8.95433455433e-05,-1
8.97172161172e-05,-1
8.98910866911e-05,-1
9.0064957265e-05,-1
9.02388278388e-05,-1
9.04126984127e-05,-1
9.05865689866e-05,-1
9.07604395604e-05,-1
9.09343101343e-05,-1
9.11081807082e-05,-1
9.12820512821e-05,-1
9.14559218559e-05,-1
9.16297924298e-05,-1
9.18036630037e-05,-1
9.19775335775e-05,-1
9.21514041514e-05,-1
9.23252747253e-05,-1
9.24991452991e-05,-1
9.2673015873e-05,-1
9.28468864469e-05,-1
9.30207570208e-05,-1
9.31946275946e-05,-1
9.33684981685e-05,-1
9.35423687424e-05,-1
9.37162393162e-05,-1
9.38901098901e-05,-1
9.4063980464e-05,-1
9.42378510379e-05,-1
9.44117216117e-05,-1
9.45855921856e-05,-1
9.47594627595e-05,-1
9.49333333333e-05,-1
9.51072039072e-05,-1
9.52810744811e-05,-1
9.54549450549e-05,-1
9.56288156288e-05,-1
9.58026862027e-05,-1
9.59765567766e-05,-1
9.61504273504e-05,-1
9.63242979243e-05,-1
9.64981684982e-05,-1
9.6672039072e-05,-1
9.68459096459e-05,-1
9.70197802198e-05,-1
9.71936507937e-05,-1
9.73675213675e-05,-1
9.75413919414e-05,-1
9.77152625153e-05,-1
9.78891330891e-05,-1
9.8063003663e-05,-1
9.82368742369e-05,-1
9.84107448107e-05,-1
9.85846153846e-05,-1
9.87584859585e-05,-1
9.89323565324e-05,-1
9.91062271062e-05,-1
9.92800976801e-05,-1
9.9453968254e-05,-1
9.96278388278e-05,-1
9.98017094017e-05,-1
9.99755799756e-05,-1
0.000100149450549,-1
0.000100323321123,-1
0.000100497191697,-1
0.000100671062271,-1
0.000100844932845,-1
0.000101018803419,-1
0.000101192673993,-1
0.000101366544567,-1
0.00010154041514,-1
0.000101714285714,-1
0.000101888156288,-1
0.000102062026862,-1
0.000102235897436,-1
0.00010240976801,-1
0.000102583638584,-1
0.000102757509158,-1
0.000102931379731,-1
0.000103105250305,-1
0.000103279120879,-1
0.000103452991453,-1
0.000103626862027,-1
0.000103800732601,-1
0.000103974603175,-1
0.000104148473748,-1
0.000104322344322,-1
0.000104496214896,-1
0.00010467008547,-1
0.000104843956044,-1
0.000105017826618,-1
0.000105191697192,-1
0.000105365567766,-1
0.000105539438339,-1
0.000105713308913,-1
0.000105887179487,-1
0.000106061050061,-1
0.000106234920635,-1
0.000106408791209,-1
0.000106582661783,-1
0.000106756532357,-1
0.00010693040293,-1
0.000107104273504,-1
0.000107278144078,-1
0.000107452014652,-1
0.000107625885226,-1
0.0001077997558,-1
0.000107973626374,-1
0.000108147496947,-1
0.000108321367521,-1
0.000108495238095,-1
0.000108669108669,-1
0.000108842979243,-1
0.000109016849817,-1
0.000109190720391,-1
0.000109364590965,-1
0.000109538461538,-1
0.000109712332112,-1
0.000109886202686,-1
0.00011006007326,-1
0.000110233943834,-1
0.000110407814408,-1
0.000110581684982,-1
0.000110755555556,-1
0.000110929426129,-1
0.000111103296703,-1
0.000111277167277,-1
0.000111451037851,-1
0.000111624908425,-1
0.000111798778999,-1
0.000111972649573,-1
0.000112146520147,-1
0.00011232039072,-1
0.000112494261294,-1
0.000112668131868,-1
0.000112842002442,-1
0.000113015873016,-1
0.00011318974359,-1
0.000113363614164,-1
0.000113537484737,-1
0.000113711355311,-1
0.000113885225885,-1
0.000114059096459,-1
0.000114232967033,-1
0.000114406837607,-1
0.000114580708181,-1
0.000114754578755,-1
0.000114928449328,-1
0.000115102319902,-1
0.000115276190476,-1
0.00011545006105,-1
0.000115623931624,-1
0.000115797802198,-1
0.000115971672772,-1
0.000116145543346,-1
0.000116319413919,-1
0.000116493284493,-1
0.000116667155067,-1
0.000116841025641,-1
0.000117014896215,-1
0.000117188766789,-1
0.000117362637363,-1
0.000117536507937,-1
0.00011771037851,-1
0.000117884249084,-1
0.000118058119658,-1
0.000118231990232,-1
0.000118405860806,-1
0.00011857973138,-1
0.000118753601954,-1
0.000118927472527,-1
0.000119101343101,-1
0.000119275213675,-1
0.000119449084249,-1
0.000119622954823,-1
0.000119796825397,-1
0.000119970695971,-1
0.000120144566545,-1
0.000120318437118,-1
0.000120492307692,-1
0.000120666178266,-1
0.00012084004884,-1
0.000121013919414,-1
0.000121187789988,-1
0.000121361660562,-1
0.000121535531136,-1
0.000121709401709,-1
0.000121883272283,-1
0.000122057142857,-1
0.000122231013431,-1
0.000122404884005,-1
0.000122578754579,-1
0.000122752625153,-1
0.000122926495726,-1
0.0001231003663,-1
0.000123274236874,-1
0.000123448107448,-1
0.000123621978022,-1
0.000123795848596,-1
0.00012396971917,-1
0.000124143589744,-1
0.000124317460317,-1
0.000124491330891,-1
0.000124665201465,-1
0.000124839072039,-1
0.000125012942613,-1
0.000125186813187,-1
0.000125360683761,-1
0.000125534554335,-1
0.000125708424908,-1
0.000125882295482,-1
0.000126056166056,-1
0.00012623003663,-1
0.000126403907204,-1
0.000126577777778,-1
0.000126751648352,-1
0.000126925518926,-1
0.000127099389499,-1
0.000127273260073,-1
0.000127447130647,-1
0.000127621001221,-1
0.000127794871795,-1
0.000127968742369,-1
0.000128142612943,-1
0.000128316483516,-1
0.00012849035409,-1
0.000128664224664,-1
0.000128838095238,-1
0.000129011965812,-1
0.000129185836386,-1
0.00012935970696,-1
0.000129533577534,-1
0.000129707448107,-1
0.000129881318681,-1
0.000130055189255,-1
0.000130229059829,-1
0.000130402930403,-1
0.000130576800977,-1
0.000130750671551,-1
0.000130924542125,-1
0.000131098412698,-1
0.000131272283272,-1
0.000131446153846,-1
0.00013162002442,-1
0.000131793894994,-1
0.000131967765568,-1
0.000132141636142,-1
0.000132315506716,-1
0.000132489377289,-1
0.000132663247863,-1
0.000132837118437,-1
0.000133010989011,-1
0.000133184859585,-1
0.000133358730159,-1
0.000133532600733,-1
0.000133706471306,-1
0.00013388034188,-1
0.000134054212454,-1
0.000134228083028,-1
0.000134401953602,-1
0.000134575824176,-1
0.00013474969475,-1
0.000134923565324,-1
0.000135097435897,-1
0.000135271306471,-1
0.000135445177045,-1
0.000135619047619,-1
0.000135792918193,-1
0.000135966788767,-1
0.000136140659341,-1
0.000136314529915,-1
0.000136488400488,-1
0.000136662271062,-1
0.000136836141636,-1
0.00013701001221,-1
0.000137183882784,-1
0.000137357753358,-1
0.000137531623932,-1
0.000137705494505,-1
0.000137879365079,-1
0.000138053235653,-1
0.000138227106227,-1
0.000138400976801,-1
0.000138574847375,-1
0.000138748717949,-1
0.000138922588523,-1
0.000139096459096,-1
0.00013927032967,-1
0.000139444200244,-1
0.000139618070818,-1
0.000139791941392,-1
0.000139965811966,-1
0.00014013968254,-1
0.000140313553114,-1
0.000140487423687,-1
0.000140661294261,-1
0.000140835164835,-1
0.000141009035409,-1
0.000141182905983,-1
0.000141356776557,-1
0.000141530647131,-1
0.000141704517705,-1
0.000141878388278,-1
0.000142052258852,-1
0.000142226129426,-1
0.0001424,-1
0.000142573870574,-1
0.000142747741148,-1
0.000142921611722,-1
0.000143095482295,-1
0.000143269352869,-1
0.000143443223443,-1
0.000143617094017,-1
0.000143790964591,-1
0.000143964835165,-1
0.000144138705739,-1
0.000144312576313,-1
0.000144486446886,-1
0.00014466031746,-1
0.000144834188034,-1
0.000145008058608,-1
0.000145181929182,-1
0.000145355799756,-1
0.00014552967033,-1
0.000145703540904,-1
0.000145877411477,-1
0.000146051282051,-1
0.000146225152625,-1
0.000146399023199,-1
0.000146572893773,-1
0.000146746764347,-1
0.000146920634921,-1
0.000147094505495,-1
0.000147268376068,-1
0.000147442246642,-1
0.000147616117216,-1
0.00014778998779,-1
0.000147963858364,-1
0.000148137728938,-1
0.000148311599512,-1
0.000148485470085,-1
0.000148659340659,-1
0.000148833211233,-1
0.000149007081807,-1
0.000149180952381,-1
0.000149354822955,-1
0.000149528693529,-1
0.000149702564103,-1
0.000149876434676,-1
0.00015005030525,-1
0.000150224175824,-1
0.000150398046398,-1
0.000150571916972,-1
0.000150745787546,-1
0.00015091965812,-1
0.000151093528694,-1
0.000151267399267,-1
0.000151441269841,-1
0.000151615140415,-1
0.000151789010989,-1
0.000151962881563,-1
0.000152136752137,-1
0.000152310622711,-1
0.000152484493284,-1
0.000152658363858,-1
0.000152832234432,-1
0.000153006105006,-1
0.00015317997558,-1
0.000153353846154,-1
0.000153527716728,-1
0.000153701587302,-1
0.000153875457875,-1
0.000154049328449,-1
0.000154223199023,-1
0.000154397069597,-1
0.000154570940171,-1
0.000154744810745,-1
0.000154918681319,-1
0.000155092551893,-1
0.000155266422466,-1
0.00015544029304,-1
0.000155614163614,-1
0.000155788034188,-1
0.000155961904762,-1
0.000156135775336,-1
0.00015630964591,-1
0.000156483516484,-1
0.000156657387057,-1
0.000156831257631,-1
0.000157005128205,-1
0.000157178998779,-1
0.000157352869353,-1
0.000157526739927,-1
0.000157700610501,-1
0.000157874481074,-1
0.000158048351648,-1
0.000158222222222,-1
0.000158396092796,-1
0.00015856996337,-1
0.000158743833944,-1
0.000158917704518,-1
0.000159091575092,-1
0.000159265445665,-1
0.000159439316239,-1
0.000159613186813,-1
0.000159787057387,-1
0.000159960927961,-1
0.000160134798535,-1
0.000160308669109,-1
0.000160482539683,-1
0.000160656410256,-1
0.00016083028083,-1
0.000161004151404,-1
0.000161178021978,-1
0.000161351892552,-1
0.000161525763126,-1
0.0001616996337,-1
0.000161873504274,-1
0.000162047374847,-1
0.000162221245421,-1
0.000162395115995,-1
0.000162568986569,-1
0.000162742857143,-1
0.000162916727717,-1
0.000163090598291,-1
0.000163264468864,-1
0.000163438339438,-1
0.000163612210012,-1
0.000163786080586,-1
0.00016395995116,-1
0.000164133821734,-1
0.000164307692308,-1
0.000164481562882,-1
0.000164655433455,-1
0.000164829304029,-1
0.000165003174603,-1
0.000165177045177,-1
0.000165350915751,-1
0.000165524786325,-1
0.000165698656899,-1
0.000165872527473,-1
0.000166046398046,-1
0.00016622026862,-1
0.000166394139194,-1
0.000166568009768,-1
0.000166741880342,-1
0.000166915750916,-1
0.00016708962149,-1
0.000167263492063,-1
0.000167437362637,-1
0.000167611233211,-1
0.000167785103785,-1
0.000167958974359,-1
0.000168132844933,-1
0.000168306715507,-1
0.000168480586081,-1
0.000168654456654,-1
0.000168828327228,-1
0.000169002197802,-1
0.000169176068376,-1
0.00016934993895,-1
0.000169523809524,-1
0.000169697680098,-1
0.000169871550672,-1
0.000170045421245,-1
0.000170219291819,-1
0.000170393162393,-1
0.000170567032967,-1
0.000170740903541,-1
0.000170914774115,-1
0.000171088644689,-1
0.000171262515263,-1
0.000171436385836,-1
0.00017161025641,-1
0.000171784126984,-1
0.000171957997558,-1
0.000172131868132,-1
0.000172305738706,-1
0.00017247960928,-1
0.000172653479853,-1
0.000172827350427,-1
0.000173001221001,-1
0.000173175091575,-1
0.000173348962149,-1
0.000173522832723,-1
0.000173696703297,-1
0.000173870573871,-1
0.000174044444444,-1
0.000174218315018,-1
0.000174392185592,-1
0.000174566056166,-1
0.00017473992674,-1
0.000174913797314,-1
0.000175087667888,-1
0.000175261538462,-1
0.000175435409035,-1
0.000175609279609,-1
0.000175783150183,-1
0.000175957020757,-1
0.000176130891331,-1
0.000176304761905,-1
0.000176478632479,-1
0.000176652503053,-1
0.000176826373626,-1
0.0001770002442,-1
0.000177174114774,-1
0.000177347985348,-1
0.000177521855922,-1
0.000177695726496,-1
0.00017786959707,-1
0.000178043467643,-1
0.000178217338217,-1
0.000178391208791,-1
0.000178565079365,-1
0.000178738949939,-1
0.000178912820513,-1
0.000179086691087,-1
0.000179260561661,-1
0.000179434432234,-1
0.000179608302808,-1
0.000179782173382,-1
0.000179956043956,-1
0.00018012991453,-1
0.000180303785104,-1
0.000180477655678,-1
0.000180651526252,-1
0.000180825396825,-1
0.000180999267399,-1
0.000181173137973,-1
0.000181347008547,-1
0.000181520879121,-1
0.000181694749695,-1
0.000181868620269,-1
0.000182042490842,-1
0.000182216361416,-1
0.00018239023199,-1
0.000182564102564,-1
0.000182737973138,-1
0.000182911843712,-1
0.000183085714286,-1
0.00018325958486,-1
0.000183433455433,-1
0.000183607326007,-1
0.000183781196581,-1
0.000183955067155,-1
0.000184128937729,-1
0.000184302808303,-1
0.000184476678877,-1
0.000184650549451,-1
0.000184824420024,-1
0.000184998290598,-1
0.000185172161172,-1
0.000185346031746,-1
0.00018551990232,-1
0.000185693772894,-1
0.000185867643468,-1
0.000186041514042,-1
0.000186215384615,-1
0.000186389255189,-1
0.000186563125763,-1
0.000186736996337,-1
0.000186910866911,-1
0.000187084737485,-1
0.000187258608059,-1
0.000187432478632,-1
0.000187606349206,-1
0.00018778021978,-1
0.000187954090354,-1
0.000188127960928,-1
0.000188301831502,-1
0.000188475702076,-1
0.00018864957265,-1
0.000188823443223,-1
0.000188997313797,-1
0.000189171184371,-1
0.000189345054945,-1
0.000189518925519,-1
0.000189692796093,-1
0.000189866666667,-1
0.000190040537241,-1
0.000190214407814,-1
0.000190388278388,-1
0.000190562148962,-1
0.000190736019536,-1
0.00019090989011,-1
0.000191083760684,-1
0.000191257631258,-1
0.000191431501832,-1
0.000191605372405,-1
0.000191779242979,-1
0.000191953113553,-1
0.000192126984127,-1
0.000192300854701,-1
0.000192474725275,-1
0.000192648595849,-1
0.000192822466422,-1
0.000192996336996,-1
0.00019317020757,-1
0.000193344078144,-1
0.000193517948718,-1
0.000193691819292,-1
0.000193865689866,-1
0.00019403956044,-1
0.000194213431013,-1
0.000194387301587,-1
0.000194561172161,-1
0.000194735042735,-1
0.000194908913309,-1
0.000195082783883,-1
0.000195256654457,-1
0.000195430525031,-1
0.000195604395604,-1
0.000195778266178,-1
0.000195952136752,-1
0.000196126007326,-1
0.0001962998779,-1
0.000196473748474,-1
0.000196647619048,-1
0.000196821489621,-1
0.000196995360195,-1
0.000197169230769,-1
0.000197343101343,-1
0.000197516971917,-1
0.000197690842491,-1
0.000197864713065,-1
0.000198038583639,-1
0.000198212454212,-1
0.000198386324786,-1
0.00019856019536,-1
0.000198734065934,-1
0.000198907936508,-1
0.000199081807082,-1
0.000199255677656,-1
0.00019942954823,-1
0.000199603418803,-1
0.000199777289377,-1
0.000199951159951,-1
0.000200125030525,-1
0.000200298901099,-1
0.000200472771673,-1
0.000200646642247,-1
0.000200820512821,-1
0.000200994383394,-1
0.000201168253968,-1
0.000201342124542,-1
0.000201515995116,-1
0.00020168986569,-1
0.000201863736264,-1
0.000202037606838,-1
0.000202211477411,-1
0.000202385347985,-1
0.000202559218559,-1
